fname,label
2c14ed19.wav,Cello Acoustic_guitar Violin_or_fiddle
2c287b2c.wav,Acoustic_guitar Double_bass Cello
2c403fbe.wav,Double_bass Electric_piano Gong
2c41a64d.wav,Oboe Clarinet Flute
2c57ecb0.wav,Violin_or_fiddle Flute Cello
2c5bad59.wav,Violin_or_fiddle Flute Clarinet
2c5e7ee0.wav,Oboe Flute Violin_or_fiddle
2c6ab95a.wav,Clarinet Violin_or_fiddle Flute
2c718199.wav,Bass_drum Knock Fireworks
2c780aaa.wav,Cello Double_bass Telephone
2c8de08f.wav,Squeak Shatter Scissors
2c9139a2.wav,Bass_drum Fart Electric_piano
2c96dab1.wav,Clarinet Flute Saxophone
2ca3f48b.wav,Clarinet Violin_or_fiddle Flute
2caa9b82.wav,Clarinet Violin_or_fiddle Flute
2cb3663f.wav,Tearing Fart Shatter
2cb6b373.wav,Flute Glockenspiel Squeak
2cbea1f4.wav,Snare_drum Drawer_open_or_close Writing
2cc136b6.wav,Cello Double_bass Telephone
2cc34e65.wav,Double_bass Cello Gong
2cdbb847.wav,Knock Snare_drum Writing
2cedb928.wav,Violin_or_fiddle Clarinet Harmonica
2cf80a27.wav,Chime Hi-hat Glockenspiel
2cf851f3.wav,Hi-hat Chime Shatter
2cf8a1d7.wav,Flute Clarinet Violin_or_fiddle
2d0027fd.wav,Bass_drum Gunshot_or_gunfire Cowbell
2d0c1839.wav,Hi-hat Trumpet Shatter
2d0daf66.wav,Clarinet Saxophone Flute
2d17a609.wav,Glockenspiel Electric_piano Violin_or_fiddle
2d1863d6.wav,Acoustic_guitar Cello Gong
2d204120.wav,Shatter Snare_drum Squeak
2d204a5d.wav,Violin_or_fiddle Clarinet Cello
2d21041f.wav,Acoustic_guitar Gong Cello
2d24682f.wav,Shatter Hi-hat Gunshot_or_gunfire
2d264806.wav,Tambourine Hi-hat Shatter
2d497cbb.wav,Acoustic_guitar Laughter Cough
2d4e35a0.wav,Flute Oboe Violin_or_fiddle
2d589634.wav,Violin_or_fiddle Flute Cello
2d5984c7.wav,Violin_or_fiddle Cello Harmonica
2d60ba0a.wav,Snare_drum Violin_or_fiddle Finger_snapping
2d62f754.wav,Shatter Tearing Chime
2d6609d7.wav,Flute Clarinet Violin_or_fiddle
2d6c1693.wav,Knock Snare_drum Bass_drum
2d6de409.wav,Trumpet Oboe Gong
2d7134e3.wav,Gong Shatter Hi-hat
2d720da1.wav,Cello Violin_or_fiddle Clarinet
2d72aee6.wav,Cello Double_bass Acoustic_guitar
2d790368.wav,Squeak Meow Tearing
2d7df781.wav,Bass_drum Hi-hat Snare_drum
2d860064.wav,Oboe Flute Violin_or_fiddle
2d8a6242.wav,Knock Bass_drum Gunshot_or_gunfire
2d8acb10.wav,Bass_drum Knock Hi-hat
2d9c3949.wav,Harmonica Violin_or_fiddle Chime
2da2e399.wav,Flute Clarinet Violin_or_fiddle
2da32b1f.wav,Oboe Clarinet Flute
2da4fa14.wav,Glockenspiel Violin_or_fiddle Electric_piano
2da5b590.wav,Clarinet Saxophone Oboe
2da6d104.wav,Shatter Scissors Tambourine
2daa759d.wav,Clarinet Violin_or_fiddle Cello
2daf019d.wav,Glockenspiel Cowbell Violin_or_fiddle
2db52728.wav,Cello Telephone Acoustic_guitar
2dc10f4d.wav,Clarinet Violin_or_fiddle Flute
2dc19510.wav,Writing Squeak Scissors
2dc50a54.wav,Computer_keyboard Writing Squeak
2dcbf46b.wav,Tearing Shatter Squeak
2dd756ed.wav,Cello Violin_or_fiddle Acoustic_guitar
2dd854a7.wav,Knock Writing Acoustic_guitar
2de19598.wav,Violin_or_fiddle Clarinet Flute
2debe1cc.wav,Cello Acoustic_guitar Gong
2df5d098.wav,Bass_drum Knock Hi-hat
2df859da.wav,Violin_or_fiddle Oboe Flute
2e091a70.wav,Violin_or_fiddle Clarinet Oboe
2e0cf9aa.wav,Glockenspiel Violin_or_fiddle Electric_piano
2e128a59.wav,Flute Violin_or_fiddle Squeak
2e196409.wav,Bus Gong Acoustic_guitar
2e276aaa.wav,Cowbell Snare_drum Gong
2e2c6032.wav,Oboe Clarinet Violin_or_fiddle
2e2f2bc4.wav,Trumpet Oboe Saxophone
2e42ccd2.wav,Oboe Trumpet Clarinet
2e47a5c2.wav,Double_bass Cello Acoustic_guitar
2e49fbc0.wav,Bass_drum Knock Double_bass
2e69b622.wav,Cello Double_bass Acoustic_guitar
2e6a18f4.wav,Tearing Burping_or_eructation Bass_drum
2e70787c.wav,Flute Clarinet Violin_or_fiddle
2e7a0263.wav,Bass_drum Gunshot_or_gunfire Electric_piano
2e956314.wav,Laughter Cough Acoustic_guitar
2e973a41.wav,Violin_or_fiddle Cello Clarinet
2ead203e.wav,Telephone Cello Acoustic_guitar
2eaeb6b7.wav,Hi-hat Chime Glockenspiel
2eaff904.wav,Shatter Hi-hat Trumpet
2eb12875.wav,Shatter Tearing Writing
2ebe5821.wav,Bass_drum Knock Fireworks
2ec1d2da.wav,Violin_or_fiddle Clarinet Cello
2ec85d18.wav,Cello Acoustic_guitar Gong
2ec9bc1d.wav,Trumpet Violin_or_fiddle Gong
2ecb1002.wav,Shatter Squeak Drawer_open_or_close
2ecca042.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
2ed17427.wav,Oboe Trumpet Clarinet
2ed69e64.wav,Clarinet Saxophone Flute
2ed72cd5.wav,Bass_drum Knock Fireworks
2f009392.wav,Violin_or_fiddle Flute Harmonica
2f0a8c80.wav,Bass_drum Knock Hi-hat
2f0ee302.wav,Acoustic_guitar Snare_drum Writing
2f1c2612.wav,Finger_snapping Keys_jangling Tearing
2f2eeab3.wav,Violin_or_fiddle Cello Acoustic_guitar
2f3c179a.wav,Chime Hi-hat Glockenspiel
2f4b9bdc.wav,Meow Double_bass Chime
2f5c2852.wav,Flute Violin_or_fiddle Clarinet
2f74ed29.wav,Bass_drum Knock Fireworks
2f74f4f4.wav,Telephone Acoustic_guitar Cello
2f784e3d.wav,Writing Acoustic_guitar Fireworks
2f792ac7.wav,Knock Bass_drum Gunshot_or_gunfire
2f87e47c.wav,Violin_or_fiddle Flute Clarinet
2f92f1de.wav,Shatter Tearing Squeak
2f947f7e.wav,Clarinet Violin_or_fiddle Cello
2f967685.wav,Snare_drum Acoustic_guitar Gunshot_or_gunfire
2f97d6b3.wav,Violin_or_fiddle Clarinet Flute
2f9df9d5.wav,Trumpet Oboe Harmonica
2facecd2.wav,Fart Tearing Squeak
2fb78737.wav,Hi-hat Shatter Tambourine
2fbb29ed.wav,Fireworks Snare_drum Squeak
2fc2ba69.wav,Laughter Flute Saxophone
2fd2722a.wav,Trumpet Oboe Harmonica
2fd62d32.wav,Hi-hat Trumpet Shatter
2fda731f.wav,Bass_drum Knock Hi-hat
2fda8c20.wav,Telephone Acoustic_guitar Cello
2fdb5f6a.wav,Applause Bark Laughter
2fea5e19.wav,Squeak Scissors Shatter
2fefb864.wav,Oboe Flute Harmonica
2fff17ff.wav,Burping_or_eructation Fart Fireworks
30029d43.wav,Gong Trumpet Meow
301a0f8d.wav,Bass_drum Knock Hi-hat
30232933.wav,Cello Acoustic_guitar Telephone
302465d6.wav,Snare_drum Gunshot_or_gunfire Violin_or_fiddle
3024ad07.wav,Oboe Clarinet Violin_or_fiddle
302bc9d1.wav,Violin_or_fiddle Clarinet Flute
30396d04.wav,Double_bass Snare_drum Knock
303dcdc3.wav,Violin_or_fiddle Cello Acoustic_guitar
304cb001.wav,Computer_keyboard Fart Bass_drum
304f58c8.wav,Cello Double_bass Acoustic_guitar
3053d06b.wav,Clarinet Violin_or_fiddle Flute
305d1932.wav,Bass_drum Knock Hi-hat
3062dedb.wav,Snare_drum Knock Writing
3073a264.wav,Shatter Computer_keyboard Scissors
30762ab4.wav,Hi-hat Shatter Tambourine
3077dab1.wav,Applause Fireworks Scissors
3078b0a4.wav,Double_bass Cello Acoustic_guitar
307d21e8.wav,Trumpet Oboe Harmonica
307e9f70.wav,Clarinet Oboe Flute
30874c68.wav,Violin_or_fiddle Flute Clarinet
30881d07.wav,Finger_snapping Keys_jangling Tearing
308a6424.wav,Violin_or_fiddle Flute Clarinet
30a320a3.wav,Applause Fireworks Laughter
30a36933.wav,Shatter Scissors Squeak
30a8d1e4.wav,Clarinet Flute Saxophone
30b62182.wav,Cello Violin_or_fiddle Clarinet
30ba2b0e.wav,Glockenspiel Electric_piano Violin_or_fiddle
30bb235b.wav,Flute Violin_or_fiddle Clarinet
30d9df9d.wav,Violin_or_fiddle Cello Cowbell
30dd3419.wav,Flute Violin_or_fiddle Oboe
30e4be95.wav,Bass_drum Knock Double_bass
30e8633d.wav,Bass_drum Knock Gunshot_or_gunfire
30eb5385.wav,Telephone Laughter Saxophone
30ed02dc.wav,Clarinet Flute Violin_or_fiddle
30f0d392.wav,Tearing Shatter Keys_jangling
30f4864f.wav,Clarinet Flute Violin_or_fiddle
3103dfd6.wav,Acoustic_guitar Gong Violin_or_fiddle
310403b7.wav,Burping_or_eructation Fart Squeak
311795eb.wav,Cello Acoustic_guitar Gong
311e57cc.wav,Bass_drum Knock Hi-hat
3125e485.wav,Violin_or_fiddle Flute Harmonica
3125f4e2.wav,Clarinet Flute Saxophone
3127fdf6.wav,Bass_drum Knock Hi-hat
31318ae6.wav,Bass_drum Fireworks Fart
3132a40c.wav,Tearing Keys_jangling Shatter
31370617.wav,Oboe Trumpet Saxophone
313b6bd6.wav,Cello Acoustic_guitar Gong
314dd106.wav,Snare_drum Bass_drum Fireworks
315e2cf1.wav,Laughter Flute Cough
31656306.wav,Acoustic_guitar Violin_or_fiddle Cello
316b6a8b.wav,Flute Violin_or_fiddle Harmonica
316e82b0.wav,Cowbell Violin_or_fiddle Double_bass
318ad3a7.wav,Cello Double_bass Acoustic_guitar
318da9b1.wav,Acoustic_guitar Double_bass Cello
3192a42d.wav,Violin_or_fiddle Snare_drum Knock
3194baa5.wav,Violin_or_fiddle Clarinet Flute
3195b119.wav,Bass_drum Writing Tearing
31985344.wav,Violin_or_fiddle Clarinet Cello
319d5f33.wav,Snare_drum Writing Acoustic_guitar
31a5b56b.wav,Squeak Telephone Hi-hat
31b1b1af.wav,Violin_or_fiddle Flute Clarinet
31bf625c.wav,Acoustic_guitar Gong Violin_or_fiddle
31c02993.wav,Flute Violin_or_fiddle Cello
31c1e915.wav,Violin_or_fiddle Clarinet Flute
31c321b9.wav,Clarinet Flute Violin_or_fiddle
31c42d71.wav,Violin_or_fiddle Cowbell Snare_drum
31daad59.wav,Knock Bass_drum Gunshot_or_gunfire
31ede8e7.wav,Flute Oboe Violin_or_fiddle
31f27c86.wav,Bass_drum Computer_keyboard Fireworks
31fa9662.wav,Clarinet Flute Violin_or_fiddle
3202971f.wav,Bass_drum Knock Hi-hat
32081921.wav,Violin_or_fiddle Squeak Meow
320e8976.wav,Trumpet Squeak Telephone
320ed8bd.wav,Hi-hat Chime Glockenspiel
321118ec.wav,Trumpet Oboe Harmonica
321a9ead.wav,Violin_or_fiddle Cello Clarinet
321d9f06.wav,Trumpet Oboe Saxophone
3222fa28.wav,Violin_or_fiddle Clarinet Flute
322b48ee.wav,Clarinet Violin_or_fiddle Flute
322f6dfb.wav,Violin_or_fiddle Chime Harmonica
3236f8f9.wav,Violin_or_fiddle Clarinet Flute
32393924.wav,Bus Gong Microwave_oven
3242d7a5.wav,Violin_or_fiddle Clarinet Harmonica
324a4e40.wav,Laughter Meow Squeak
324f30f2.wav,Shatter Hi-hat Squeak
325525ac.wav,Glockenspiel Hi-hat Chime
32560d9c.wav,Tearing Fart Keys_jangling
3263223e.wav,Cowbell Violin_or_fiddle Flute
326c56ff.wav,Clarinet Flute Violin_or_fiddle
326d98e9.wav,Computer_keyboard Drawer_open_or_close Knock
327bdcaa.wav,Laughter Cough Writing
327e7750.wav,Squeak Flute Meow
328612aa.wav,Cello Clarinet Violin_or_fiddle
32938f53.wav,Violin_or_fiddle Flute Clarinet
329709f0.wav,Clarinet Violin_or_fiddle Flute
32a5773b.wav,Violin_or_fiddle Snare_drum Trumpet
32af1d97.wav,Chime Meow Fireworks
32b64892.wav,Acoustic_guitar Telephone Double_bass
32bdd578.wav,Cello Gong Acoustic_guitar
32bf60d9.wav,Clarinet Flute Violin_or_fiddle
32c5a99e.wav,Violin_or_fiddle Flute Clarinet
32c63f3f.wav,Violin_or_fiddle Cello Clarinet
32cc31fd.wav,Bass_drum Hi-hat Snare_drum
32d54dbf.wav,Harmonica Bark Trumpet
32d68d35.wav,Writing Computer_keyboard Finger_snapping
32e20304.wav,Writing Fireworks Computer_keyboard
32e375c3.wav,Cough Snare_drum Microwave_oven
32e67c5c.wav,Cowbell Violin_or_fiddle Flute
32ec5aeb.wav,Acoustic_guitar Double_bass Bass_drum
32f6364d.wav,Double_bass Cello Acoustic_guitar
32f665c4.wav,Glockenspiel Flute Violin_or_fiddle
32fe0550.wav,Keys_jangling Tearing Shatter
32ff9d27.wav,Violin_or_fiddle Glockenspiel Flute
330bcb8f.wav,Clarinet Flute Violin_or_fiddle
330ef55e.wav,Double_bass Acoustic_guitar Cello
331332e4.wav,Acoustic_guitar Double_bass Cello
331b550c.wav,Hi-hat Shatter Tambourine
332db920.wav,Writing Shatter Fireworks
332dec50.wav,Fireworks Drawer_open_or_close Writing
3336c8bb.wav,Knock Writing Computer_keyboard
33404279.wav,Violin_or_fiddle Acoustic_guitar Cello
334bcacd.wav,Fireworks Writing Snare_drum
334c2df4.wav,Violin_or_fiddle Flute Clarinet
334f6481.wav,Trumpet Oboe Harmonica
3354ba9c.wav,Double_bass Cello Acoustic_guitar
33596f0a.wav,Fireworks Writing Applause
335d009e.wav,Chime Tambourine Flute
336de5ff.wav,Squeak Meow Harmonica
3374eb78.wav,Knock Tambourine Trumpet
337bb0d7.wav,Clarinet Violin_or_fiddle Flute
3385a800.wav,Fart Shatter Squeak
3389dab8.wav,Harmonica Flute Oboe
338a1eec.wav,Oboe Clarinet Violin_or_fiddle
338c1e9c.wav,Hi-hat Gong Shatter
338ed597.wav,Knock Microwave_oven Squeak
3391a84f.wav,Hi-hat Gong Shatter
33939435.wav,Violin_or_fiddle Clarinet Flute
339c6a9e.wav,Clarinet Oboe Flute
339cbd32.wav,Fart Tearing Squeak
33a0c53d.wav,Harmonica Violin_or_fiddle Flute
33a0fa9d.wav,Oboe Flute Violin_or_fiddle
33a11a7b.wav,Shatter Hi-hat Tambourine
33b98766.wav,Finger_snapping Tearing Keys_jangling
33bd5275.wav,Violin_or_fiddle Flute Harmonica
33bf100e.wav,Clarinet Flute Saxophone
33bf8bce.wav,Hi-hat Chime Glockenspiel
33ce149f.wav,Acoustic_guitar Laughter Cello
33db956c.wav,Glockenspiel Violin_or_fiddle Cello
33e12365.wav,Bass_drum Knock Fireworks
33e901fb.wav,Cello Acoustic_guitar Violin_or_fiddle
33ea32c3.wav,Flute Oboe Violin_or_fiddle
33ed1199.wav,Knock Microwave_oven Violin_or_fiddle
340aad61.wav,Fart Burping_or_eructation Squeak
340afc6a.wav,Oboe Trumpet Harmonica
340bc3cd.wav,Clarinet Flute Saxophone
341a6905.wav,Bass_drum Knock Hi-hat
34204cf9.wav,Bass_drum Double_bass Acoustic_guitar
342a363c.wav,Bass_drum Knock Fireworks
3437507a.wav,Hi-hat Chime Fireworks
343f0d14.wav,Violin_or_fiddle Oboe Flute
34404331.wav,Violin_or_fiddle Cello Flute
34409de5.wav,Violin_or_fiddle Cello Flute
344b32d4.wav,Violin_or_fiddle Cello Harmonica
3453b51c.wav,Cello Double_bass Acoustic_guitar
345441d2.wav,Oboe Trumpet Harmonica
34618b30.wav,Oboe Clarinet Violin_or_fiddle
3463b47a.wav,Clarinet Violin_or_fiddle Cello
3463f897.wav,Clarinet Flute Saxophone
3466b1c4.wav,Glockenspiel Violin_or_fiddle Acoustic_guitar
3467f48f.wav,Trumpet Oboe Harmonica
346a3906.wav,Bass_drum Knock Writing
347bcaa2.wav,Bass_drum Knock Hi-hat
347ebfa9.wav,Knock Writing Trumpet
3484a9b9.wav,Clarinet Saxophone Cello
3497cb5e.wav,Bass_drum Knock Fireworks
349eac2f.wav,Fireworks Squeak Fart
34a160da.wav,Trumpet Oboe Saxophone
34a3bc46.wav,Flute Violin_or_fiddle Clarinet
34a5404b.wav,Acoustic_guitar Telephone Cello
34be3cb0.wav,Oboe Flute Violin_or_fiddle
34be5213.wav,Cello Violin_or_fiddle Chime
34c7a37b.wav,Finger_snapping Writing Computer_keyboard
34cddac7.wav,Hi-hat Trumpet Shatter
34d1fffa.wav,Acoustic_guitar Cello Telephone
34d84768.wav,Double_bass Acoustic_guitar Gong
34f6f431.wav,Hi-hat Shatter Trumpet
34ff2f37.wav,Bass_drum Knock Hi-hat
350b89b8.wav,Clarinet Violin_or_fiddle Flute
350ed42d.wav,Trumpet Saxophone Bark
35115db0.wav,Knock Bass_drum Gunshot_or_gunfire
351b0ba1.wav,Violin_or_fiddle Cello Chime
351dcc25.wav,Violin_or_fiddle Clarinet Flute
35235d3f.wav,Bass_drum Hi-hat Knock
352c769d.wav,Double_bass Cello Acoustic_guitar
352f143a.wav,Violin_or_fiddle Clarinet Cello
3531e0f4.wav,Violin_or_fiddle Acoustic_guitar Glockenspiel
3533dc16.wav,Oboe Trumpet Flute
3538f800.wav,Bass_drum Knock Hi-hat
353b44b7.wav,Cello Acoustic_guitar Violin_or_fiddle
353f55db.wav,Telephone Acoustic_guitar Gong
3542eddc.wav,Violin_or_fiddle Cello Clarinet
35497fc4.wav,Acoustic_guitar Telephone Double_bass
355eeedf.wav,Chime Tambourine Flute
355f0738.wav,Flute Glockenspiel Squeak
356cab15.wav,Knock Finger_snapping Tambourine
3579ff4b.wav,Shatter Fireworks Snare_drum
3592e0cb.wav,Oboe Clarinet Violin_or_fiddle
3597c4e5.wav,Flute Violin_or_fiddle Cello
3598cc58.wav,Bass_drum Hi-hat Knock
359c9ba3.wav,Cello Violin_or_fiddle Clarinet
35b91bb1.wav,Trumpet Hi-hat Violin_or_fiddle
35bb05b0.wav,Double_bass Bass_drum Cello
35bf4ae5.wav,Meow Squeak Harmonica
35c0f6b7.wav,Electric_piano Telephone Acoustic_guitar
35cb8bd1.wav,Bass_drum Knock Fireworks
35ce58ae.wav,Gong Squeak Telephone
35d008df.wav,Violin_or_fiddle Flute Clarinet
35d0858d.wav,Glockenspiel Cello Violin_or_fiddle
35da43f9.wav,Bass_drum Knock Fireworks
35def6dc.wav,Trumpet Oboe Saxophone
35e1140b.wav,Shatter Drawer_open_or_close Tearing
35e4b0fd.wav,Tearing Squeak Writing
35f3a48c.wav,Knock Bass_drum Gunshot_or_gunfire
35f6a4b8.wav,Violin_or_fiddle Clarinet Flute
35ff3f29.wav,Trumpet Oboe Saxophone
35ffae5a.wav,Glockenspiel Violin_or_fiddle Electric_piano
360348af.wav,Tearing Keys_jangling Shatter
360e9c8e.wav,Clarinet Flute Saxophone
360ed752.wav,Writing Shatter Fireworks
361285ac.wav,Knock Finger_snapping Tambourine
3617db48.wav,Telephone Acoustic_guitar Cello
361c028f.wav,Oboe Clarinet Saxophone
361fbd17.wav,Clarinet Violin_or_fiddle Flute
3620c12b.wav,Hi-hat Chime Glockenspiel
3623b02e.wav,Clarinet Violin_or_fiddle Flute
363a3760.wav,Oboe Flute Violin_or_fiddle
364d2e90.wav,Cowbell Violin_or_fiddle Cello
36507474.wav,Shatter Applause Tearing
365a4c89.wav,Violin_or_fiddle Flute Squeak
365f9044.wav,Flute Clarinet Oboe
3660d731.wav,Clarinet Violin_or_fiddle Flute
3668b282.wav,Cowbell Hi-hat Snare_drum
36690c27.wav,Flute Clarinet Violin_or_fiddle
3670cc04.wav,Clarinet Flute Saxophone
367ba81f.wav,Glockenspiel Electric_piano Violin_or_fiddle
36a0c334.wav,Fart Squeak Tearing
36a2202d.wav,Tambourine Chime Hi-hat
36a92b29.wav,Clarinet Saxophone Flute
36a98063.wav,Violin_or_fiddle Flute Clarinet
36b4867e.wav,Flute Double_bass Cello
36ba1f72.wav,Fart Tearing Cough
36cd9e16.wav,Writing Computer_keyboard Fireworks
36d47091.wav,Clarinet Violin_or_fiddle Cello
36dbdb68.wav,Violin_or_fiddle Flute Cello
36e470e4.wav,Oboe Trumpet Clarinet
36e7790c.wav,Violin_or_fiddle Flute Cello
36e79aec.wav,Bass_drum Hi-hat Computer_keyboard
36eae2b1.wav,Applause Trumpet Scissors
36ec121c.wav,Bus Acoustic_guitar Microwave_oven
36f5daf6.wav,Cello Acoustic_guitar Double_bass
36f6ba1e.wav,Trumpet Oboe Harmonica
36f81d4d.wav,Bass_drum Snare_drum Hi-hat
36f9dc1c.wav,Acoustic_guitar Flute Laughter
370156c4.wav,Writing Fireworks Squeak
370cad4d.wav,Cello Acoustic_guitar Gong
370f79a2.wav,Bass_drum Knock Hi-hat
371be693.wav,Bass_drum Knock Hi-hat
371c577e.wav,Double_bass Cello Acoustic_guitar
371f11c2.wav,Oboe Flute Clarinet
37398fcb.wav,Saxophone Clarinet Violin_or_fiddle
373b761c.wav,Violin_or_fiddle Clarinet Flute
3740d249.wav,Snare_drum Writing Knock
374a434b.wav,Clarinet Violin_or_fiddle Flute
374c8729.wav,Cough Bark Writing
37534d14.wav,Tearing Shatter Squeak
375d2777.wav,Harmonica Meow Squeak
37686c61.wav,Knock Bass_drum Writing
37694c0e.wav,Clarinet Cello Violin_or_fiddle
37722c4c.wav,Violin_or_fiddle Cello Clarinet
3779929b.wav,Writing Fireworks Trumpet
3789db8f.wav,Clarinet Oboe Violin_or_fiddle
3790ad69.wav,Trumpet Fireworks Laughter
