fname,label
2db52728.wav,Gong Cello Saxophone
2dc10f4d.wav,Squeak Violin_or_fiddle Cowbell
2dc19510.wav,Scissors Writing Tearing
2dc50a54.wav,Scissors Tearing Shatter
2dcbf46b.wav,Tearing Shatter Squeak
2dd756ed.wav,Flute Cello Acoustic_guitar
2dd854a7.wav,Writing Knock Cough
2de19598.wav,Saxophone Clarinet Cello
2debe1cc.wav,Cello Gong Acoustic_guitar
2df5d098.wav,Bass_drum Hi-hat Snare_drum
2df859da.wav,Oboe Violin_or_fiddle Flute
2e091a70.wav,Oboe Violin_or_fiddle Clarinet
2e0cf9aa.wav,Glockenspiel Violin_or_fiddle Electric_piano
2e128a59.wav,Squeak Meow Violin_or_fiddle
2e196409.wav,Double_bass Cello Acoustic_guitar
2e276aaa.wav,Cowbell Cello Double_bass
2e2c6032.wav,Violin_or_fiddle Cello Clarinet
2e2f2bc4.wav,Trumpet Oboe Saxophone
2e42ccd2.wav,Oboe Trumpet Flute
2e47a5c2.wav,Gong Double_bass Acoustic_guitar
2e49fbc0.wav,Knock Writing Snare_drum
2e69b622.wav,Cello Double_bass Gong
2e6a18f4.wav,Fart Bass_drum Burping_or_eructation
2e70787c.wav,Saxophone Clarinet Gong
2e7a0263.wav,Gunshot_or_gunfire Electric_piano Double_bass
2e956314.wav,Trumpet Drawer_open_or_close Squeak
2e973a41.wav,Clarinet Saxophone Flute
2ead203e.wav,Gong Acoustic_guitar Cello
2eaeb6b7.wav,Hi-hat Chime Glockenspiel
2eaff904.wav,Hi-hat Shatter Trumpet
2eb12875.wav,Applause Fireworks Shatter
2ebe5821.wav,Knock Writing Computer_keyboard
2ec1d2da.wav,Clarinet Saxophone Flute
2ec85d18.wav,Cello Gong Acoustic_guitar
2ec9bc1d.wav,Trumpet Shatter Hi-hat
2ecb1002.wav,Snare_drum Drawer_open_or_close Gunshot_or_gunfire
2ecca042.wav,Shatter Gunshot_or_gunfire Fart
2ed17427.wav,Trumpet Oboe Saxophone
2ed69e64.wav,Flute Violin_or_fiddle Clarinet
2ed72cd5.wav,Bass_drum Snare_drum Knock
2f009392.wav,Violin_or_fiddle Glockenspiel Harmonica
2f0a8c80.wav,Bass_drum Hi-hat Knock
2f0ee302.wav,Drawer_open_or_close Snare_drum Knock
2f1c2612.wav,Keys_jangling Scissors Finger_snapping
2f2eeab3.wav,Gong Cello Acoustic_guitar
2f3c179a.wav,Hi-hat Shatter Trumpet
2f4b9bdc.wav,Laughter Bark Applause
2f5c2852.wav,Flute Saxophone Clarinet
2f74ed29.wav,Bass_drum Snare_drum Hi-hat
2f74f4f4.wav,Cello Double_bass Gong
2f784e3d.wav,Gong Acoustic_guitar Cello
2f792ac7.wav,Knock Bass_drum Gong
2f87e47c.wav,Violin_or_fiddle Flute Cello
2f92f1de.wav,Shatter Trumpet Finger_snapping
2f947f7e.wav,Violin_or_fiddle Cello Clarinet
2f967685.wav,Snare_drum Gunshot_or_gunfire Double_bass
2f97d6b3.wav,Bark Flute Saxophone
2f9df9d5.wav,Trumpet Oboe Saxophone
2facecd2.wav,Fart Squeak Burping_or_eructation
2fb78737.wav,Shatter Tearing Hi-hat
2fbb29ed.wav,Shatter Squeak Fireworks
2fc2ba69.wav,Bark Laughter Telephone
2fd2722a.wav,Trumpet Oboe Flute
2fd62d32.wav,Hi-hat Gong Trumpet
2fda731f.wav,Bass_drum Hi-hat Snare_drum
2fda8c20.wav,Double_bass Cello Acoustic_guitar
2fdb5f6a.wav,Applause Bark Laughter
2fea5e19.wav,Writing Squeak Tearing
2fefb864.wav,Harmonica Meow Bark
2fff17ff.wav,Burping_or_eructation Fart Squeak
30029d43.wav,Trumpet Saxophone Fart
301a0f8d.wav,Bass_drum Knock Hi-hat
30232933.wav,Gong Saxophone Cello
302465d6.wav,Shatter Squeak Trumpet
3024ad07.wav,Trumpet Oboe Clarinet
302bc9d1.wav,Clarinet Saxophone Cello
30396d04.wav,Snare_drum Cowbell Knock
303dcdc3.wav,Gong Acoustic_guitar Cello
304cb001.wav,Fart Shatter Bass_drum
304f58c8.wav,Cello Trumpet Double_bass
3053d06b.wav,Clarinet Saxophone Cello
305d1932.wav,Bass_drum Knock Hi-hat
3062dedb.wav,Snare_drum Knock Cowbell
3073a264.wav,Writing Scissors Computer_keyboard
30762ab4.wav,Hi-hat Tambourine Shatter
3077dab1.wav,Applause Tearing Squeak
3078b0a4.wav,Double_bass Cello Acoustic_guitar
307d21e8.wav,Trumpet Oboe Saxophone
307e9f70.wav,Oboe Trumpet Clarinet
30874c68.wav,Oboe Clarinet Saxophone
30881d07.wav,Shatter Keys_jangling Finger_snapping
308a6424.wav,Violin_or_fiddle Flute Saxophone
30a320a3.wav,Applause Bark Laughter
30a36933.wav,Shatter Tearing Scissors
30a8d1e4.wav,Saxophone Flute Clarinet
30b62182.wav,Clarinet Saxophone Cello
30ba2b0e.wav,Oboe Clarinet Violin_or_fiddle
30bb235b.wav,Flute Saxophone Bark
30d9df9d.wav,Violin_or_fiddle Flute Cello
30dd3419.wav,Oboe Flute Harmonica
30e4be95.wav,Knock Double_bass Bass_drum
30e8633d.wav,Bass_drum Knock Hi-hat
30eb5385.wav,Telephone Trumpet Laughter
30ed02dc.wav,Saxophone Clarinet Cello
30f0d392.wav,Tearing Fart Shatter
30f4864f.wav,Flute Clarinet Violin_or_fiddle
3103dfd6.wav,Gong Acoustic_guitar Cello
310403b7.wav,Burping_or_eructation Fart Squeak
311795eb.wav,Cello Gong Acoustic_guitar
311e57cc.wav,Bass_drum Hi-hat Knock
3125e485.wav,Fart Tearing Squeak
3125f4e2.wav,Saxophone Flute Clarinet
3127fdf6.wav,Bass_drum Snare_drum Hi-hat
31318ae6.wav,Bass_drum Fart Snare_drum
3132a40c.wav,Bus Gong Shatter
31370617.wav,Trumpet Oboe Saxophone
313b6bd6.wav,Cello Double_bass Gong
314dd106.wav,Snare_drum Fireworks Knock
315e2cf1.wav,Cough Laughter Writing
31656306.wav,Gong Cello Acoustic_guitar
316b6a8b.wav,Saxophone Trumpet Flute
316e82b0.wav,Cowbell Violin_or_fiddle Cello
318ad3a7.wav,Trumpet Cello Double_bass
318da9b1.wav,Gong Acoustic_guitar Cello
3192a42d.wav,Snare_drum Knock Microwave_oven
3194baa5.wav,Oboe Violin_or_fiddle Flute
3195b119.wav,Squeak Fart Burping_or_eructation
31985344.wav,Clarinet Gong Saxophone
319d5f33.wav,Fireworks Writing Squeak
31a5b56b.wav,Harmonica Squeak Fireworks
31b1b1af.wav,Saxophone Clarinet Cello
31bf625c.wav,Gong Acoustic_guitar Cello
31c02993.wav,Flute Violin_or_fiddle Clarinet
31c1e915.wav,Glockenspiel Cello Electric_piano
31c321b9.wav,Saxophone Bark Flute
31c42d71.wav,Snare_drum Cowbell Double_bass
31daad59.wav,Knock Bass_drum Gong
31ede8e7.wav,Flute Oboe Violin_or_fiddle
31f27c86.wav,Fart Bass_drum Shatter
31fa9662.wav,Flute Saxophone Bark
3202971f.wav,Bass_drum Hi-hat Knock
32081921.wav,Bus Fireworks Bark
320e8976.wav,Squeak Violin_or_fiddle Telephone
320ed8bd.wav,Hi-hat Glockenspiel Chime
321118ec.wav,Trumpet Flute Saxophone
321a9ead.wav,Clarinet Saxophone Gong
321d9f06.wav,Trumpet Oboe Flute
3222fa28.wav,Oboe Clarinet Violin_or_fiddle
322b48ee.wav,Gong Clarinet Saxophone
322f6dfb.wav,Cowbell Cello Violin_or_fiddle
3236f8f9.wav,Flute Violin_or_fiddle Cello
32393924.wav,Drawer_open_or_close Gunshot_or_gunfire Squeak
3242d7a5.wav,Violin_or_fiddle Glockenspiel Oboe
324a4e40.wav,Squeak Meow Telephone
324f30f2.wav,Hi-hat Shatter Tambourine
325525ac.wav,Hi-hat Glockenspiel Cowbell
32560d9c.wav,Fart Keys_jangling Tearing
3263223e.wav,Cowbell Violin_or_fiddle Snare_drum
326c56ff.wav,Clarinet Saxophone Flute
326d98e9.wav,Knock Snare_drum Drawer_open_or_close
327bdcaa.wav,Laughter Trumpet Squeak
327e7750.wav,Violin_or_fiddle Harmonica Flute
328612aa.wav,Gong Cello Saxophone
32938f53.wav,Clarinet Violin_or_fiddle Flute
329709f0.wav,Clarinet Saxophone Flute
32a5773b.wav,Snare_drum Knock Violin_or_fiddle
32af1d97.wav,Squeak Fireworks Drawer_open_or_close
32b64892.wav,Cello Acoustic_guitar Gong
32bdd578.wav,Cello Double_bass Acoustic_guitar
32bf60d9.wav,Flute Bark Laughter
32c5a99e.wav,Clarinet Flute Saxophone
32c63f3f.wav,Gong Clarinet Saxophone
32cc31fd.wav,Fart Bass_drum Squeak
32d54dbf.wav,Harmonica Telephone Meow
32d68d35.wav,Computer_keyboard Writing Shatter
32e20304.wav,Shatter Gunshot_or_gunfire Snare_drum
32e375c3.wav,Gong Snare_drum Hi-hat
32e67c5c.wav,Cowbell Violin_or_fiddle Snare_drum
32ec5aeb.wav,Cello Acoustic_guitar Gong
32f6364d.wav,Bass_drum Knock Double_bass
32f665c4.wav,Violin_or_fiddle Oboe Clarinet
32fe0550.wav,Keys_jangling Tearing Shatter
32ff9d27.wav,Violin_or_fiddle Flute Meow
330bcb8f.wav,Saxophone Clarinet Cello
330ef55e.wav,Double_bass Acoustic_guitar Snare_drum
331332e4.wav,Squeak Gunshot_or_gunfire Fireworks
331b550c.wav,Hi-hat Shatter Tambourine
332db920.wav,Gong Bus Acoustic_guitar
332dec50.wav,Fireworks Applause Trumpet
3336c8bb.wav,Writing Computer_keyboard Keys_jangling
33404279.wav,Cello Gong Violin_or_fiddle
334bcacd.wav,Fireworks Writing Squeak
334c2df4.wav,Oboe Violin_or_fiddle Flute
334f6481.wav,Trumpet Oboe Flute
3354ba9c.wav,Double_bass Cello Gong
33596f0a.wav,Knock Bass_drum Snare_drum
335d009e.wav,Tambourine Chime Hi-hat
336de5ff.wav,Violin_or_fiddle Squeak Gong
3374eb78.wav,Knock Trumpet Tambourine
337bb0d7.wav,Cello Violin_or_fiddle Clarinet
3385a800.wav,Fart Bass_drum Shatter
3389dab8.wav,Harmonica Oboe Meow
338a1eec.wav,Bark Saxophone Flute
338c1e9c.wav,Hi-hat Shatter Telephone
338ed597.wav,Flute Clarinet Violin_or_fiddle
3391a84f.wav,Knock Bass_drum Gong
33939435.wav,Violin_or_fiddle Oboe Clarinet
339c6a9e.wav,Oboe Trumpet Clarinet
339cbd32.wav,Fart Tearing Burping_or_eructation
33a0c53d.wav,Applause Bark Fireworks
33a0fa9d.wav,Saxophone Flute Clarinet
33a11a7b.wav,Hi-hat Shatter Keys_jangling
33b98766.wav,Keys_jangling Tearing Scissors
33bd5275.wav,Saxophone Clarinet Gong
33bf100e.wav,Flute Saxophone Violin_or_fiddle
33bf8bce.wav,Hi-hat Chime Shatter
33ce149f.wav,Acoustic_guitar Cello Double_bass
33db956c.wav,Cello Glockenspiel Violin_or_fiddle
33e12365.wav,Knock Bass_drum Snare_drum
33e901fb.wav,Trumpet Gong Cello
33ea32c3.wav,Oboe Flute Clarinet
33ed1199.wav,Violin_or_fiddle Snare_drum Trumpet
340aad61.wav,Burping_or_eructation Fart Squeak
340afc6a.wav,Trumpet Oboe Saxophone
340bc3cd.wav,Saxophone Flute Clarinet
341a6905.wav,Bass_drum Knock Hi-hat
34204cf9.wav,Bass_drum Knock Double_bass
342a363c.wav,Bass_drum Snare_drum Knock
3437507a.wav,Hi-hat Chime Shatter
343f0d14.wav,Oboe Violin_or_fiddle Flute
34404331.wav,Violin_or_fiddle Flute Cello
34409de5.wav,Violin_or_fiddle Flute Cello
344b32d4.wav,Violin_or_fiddle Flute Cello
3453b51c.wav,Cello Gong Acoustic_guitar
345441d2.wav,Trumpet Oboe Saxophone
34618b30.wav,Oboe Violin_or_fiddle Clarinet
3463b47a.wav,Cello Clarinet Violin_or_fiddle
3463f897.wav,Saxophone Clarinet Flute
3466b1c4.wav,Gong Violin_or_fiddle Cello
3467f48f.wav,Trumpet Oboe Saxophone
346a3906.wav,Knock Bass_drum Writing
347bcaa2.wav,Bass_drum Hi-hat Knock
347ebfa9.wav,Trumpet Applause Fireworks
3484a9b9.wav,Saxophone Gong Cello
3497cb5e.wav,Bass_drum Electric_piano Double_bass
349eac2f.wav,Fireworks Squeak Burping_or_eructation
34a160da.wav,Applause Tearing Fireworks
34a3bc46.wav,Flute Violin_or_fiddle Saxophone
34a5404b.wav,Cello Gong Acoustic_guitar
34be3cb0.wav,Oboe Flute Harmonica
34be5213.wav,Gong Cello Microwave_oven
34c7a37b.wav,Hi-hat Shatter Squeak
34cddac7.wav,Hi-hat Trumpet Shatter
34d1fffa.wav,Gong Acoustic_guitar Cello
34d84768.wav,Computer_keyboard Writing Fireworks
34f6f431.wav,Hi-hat Shatter Tambourine
34ff2f37.wav,Bass_drum Knock Hi-hat
350b89b8.wav,Clarinet Saxophone Cello
350ed42d.wav,Trumpet Saxophone Telephone
35115db0.wav,Knock Bass_drum Gong
351b0ba1.wav,Gong Cello Microwave_oven
351dcc25.wav,Gong Cello Violin_or_fiddle
35235d3f.wav,Knock Bass_drum Hi-hat
352c769d.wav,Cello Double_bass Gong
352f143a.wav,Clarinet Saxophone Gong
3531e0f4.wav,Cello Glockenspiel Violin_or_fiddle
3533dc16.wav,Trumpet Oboe Saxophone
3538f800.wav,Bass_drum Knock Hi-hat
353b44b7.wav,Cello Double_bass Acoustic_guitar
353f55db.wav,Gong Acoustic_guitar Cello
3542eddc.wav,Cello Gong Acoustic_guitar
35497fc4.wav,Gong Acoustic_guitar Cello
355eeedf.wav,Hi-hat Shatter Chime
355f0738.wav,Violin_or_fiddle Flute Harmonica
356cab15.wav,Saxophone Clarinet Oboe
3579ff4b.wav,Shatter Snare_drum Drawer_open_or_close
3592e0cb.wav,Oboe Saxophone Bark
3597c4e5.wav,Laughter Acoustic_guitar Flute
3598cc58.wav,Bass_drum Knock Snare_drum
359c9ba3.wav,Gong Saxophone Clarinet
35b91bb1.wav,Hi-hat Snare_drum Trumpet
35bb05b0.wav,Double_bass Gunshot_or_gunfire Fireworks
35bf4ae5.wav,Cough Bark Drawer_open_or_close
35c0f6b7.wav,Double_bass Snare_drum Violin_or_fiddle
35cb8bd1.wav,Bass_drum Knock Hi-hat
35ce58ae.wav,Telephone Squeak Gong
35d008df.wav,Clarinet Saxophone Flute
35d0858d.wav,Cello Glockenspiel Violin_or_fiddle
35da43f9.wav,Knock Bass_drum Snare_drum
35def6dc.wav,Trumpet Telephone Applause
35e1140b.wav,Drawer_open_or_close Cough Squeak
35e4b0fd.wav,Squeak Meow Writing
35f3a48c.wav,Knock Snare_drum Hi-hat
35f6a4b8.wav,Violin_or_fiddle Oboe Clarinet
35ff3f29.wav,Trumpet Flute Oboe
35ffae5a.wav,Violin_or_fiddle Glockenspiel Oboe
360348af.wav,Tearing Keys_jangling Fart
360e9c8e.wav,Saxophone Clarinet Cello
360ed752.wav,Fireworks Squeak Burping_or_eructation
361285ac.wav,Knock Bass_drum Snare_drum
3617db48.wav,Gong Acoustic_guitar Cello
361c028f.wav,Saxophone Clarinet Cello
361fbd17.wav,Violin_or_fiddle Saxophone Clarinet
3620c12b.wav,Hi-hat Glockenspiel Chime
3623b02e.wav,Clarinet Saxophone Cello
363a3760.wav,Flute Violin_or_fiddle Saxophone
364d2e90.wav,Cowbell Violin_or_fiddle Snare_drum
36507474.wav,Shatter Applause Squeak
365a4c89.wav,Meow Violin_or_fiddle Flute
365f9044.wav,Oboe Flute Harmonica
3660d731.wav,Bark Violin_or_fiddle Flute
3668b282.wav,Hi-hat Shatter Fireworks
36690c27.wav,Flute Saxophone Clarinet
3670cc04.wav,Saxophone Flute Clarinet
367ba81f.wav,Oboe Clarinet Violin_or_fiddle
36a0c334.wav,Fart Burping_or_eructation Bass_drum
36a2202d.wav,Tambourine Hi-hat Chime
36a92b29.wav,Saxophone Flute Clarinet
36a98063.wav,Violin_or_fiddle Flute Saxophone
36b4867e.wav,Electric_piano Acoustic_guitar Snare_drum
36ba1f72.wav,Burping_or_eructation Fart Squeak
36cd9e16.wav,Tearing Keys_jangling Shatter
36d47091.wav,Violin_or_fiddle Gong Cello
36dbdb68.wav,Flute Violin_or_fiddle Cello
36e470e4.wav,Trumpet Saxophone Meow
36e7790c.wav,Cello Violin_or_fiddle Glockenspiel
36e79aec.wav,Bass_drum Hi-hat Knock
36eae2b1.wav,Applause Trumpet Drawer_open_or_close
36ec121c.wav,Gong Acoustic_guitar Cello
36f5daf6.wav,Gong Cello Violin_or_fiddle
36f6ba1e.wav,Trumpet Telephone Oboe
36f81d4d.wav,Bass_drum Snare_drum Knock
36f9dc1c.wav,Acoustic_guitar Gong Double_bass
370156c4.wav,Fireworks Writing Applause
370cad4d.wav,Cello Double_bass Trumpet
370f79a2.wav,Bass_drum Knock Hi-hat
371be693.wav,Knock Bass_drum Snare_drum
371c577e.wav,Gong Cello Acoustic_guitar
371f11c2.wav,Oboe Flute Clarinet
37398fcb.wav,Violin_or_fiddle Saxophone Bark
373b761c.wav,Oboe Violin_or_fiddle Clarinet
3740d249.wav,Knock Snare_drum Writing
374a434b.wav,Saxophone Flute Clarinet
374c8729.wav,Finger_snapping Violin_or_fiddle Knock
37534d14.wav,Burping_or_eructation Squeak Fart
375d2777.wav,Meow Harmonica Squeak
37686c61.wav,Knock Bass_drum Hi-hat
37694c0e.wav,Clarinet Saxophone Flute
37722c4c.wav,Gong Cello Acoustic_guitar
3779929b.wav,Applause Fireworks Trumpet
3789db8f.wav,Oboe Trumpet Clarinet
3790ad69.wav,Trumpet Telephone Applause
