fname,label
2b6252cc.wav,Snare_drum Acoustic_guitar Bass_drum
2b6c13e3.wav,Violin_or_fiddle Clarinet Saxophone
2b7b39be.wav,Trumpet Oboe Saxophone
2b83debf.wav,Squeak Shatter Cough
2b8e6892.wav,Violin_or_fiddle Cello Clarinet
2b8f6e49.wav,Violin_or_fiddle Flute Harmonica
2b911d99.wav,Computer_keyboard Acoustic_guitar Writing
2bb1d055.wav,Violin_or_fiddle Cello Clarinet
2bb34f54.wav,Writing Computer_keyboard Fireworks
2bb8ee50.wav,Violin_or_fiddle Clarinet Cello
2bbfe44e.wav,Tambourine Hi-hat Shatter
2bcb69fd.wav,Tearing Squeak Shatter
2bd000e5.wav,Hi-hat Chime Fireworks
2bd1f850.wav,Acoustic_guitar Double_bass Gong
2be1bae5.wav,Acoustic_guitar Gong Cello
2be25f5e.wav,Double_bass Acoustic_guitar Cello
2bf36fef.wav,Cello Violin_or_fiddle Clarinet
2c01a86f.wav,Harmonica Violin_or_fiddle Flute
2c14ed19.wav,Cello Violin_or_fiddle Clarinet
2c287b2c.wav,Acoustic_guitar Bus Gong
2c403fbe.wav,Electric_piano Acoustic_guitar Flute
2c41a64d.wav,Oboe Trumpet Saxophone
2c57ecb0.wav,Violin_or_fiddle Cello Acoustic_guitar
2c5bad59.wav,Violin_or_fiddle Cello Glockenspiel
2c5e7ee0.wav,Saxophone Violin_or_fiddle Flute
2c6ab95a.wav,Violin_or_fiddle Cello Clarinet
2c718199.wav,Bass_drum Snare_drum Knock
2c780aaa.wav,Cello Snare_drum Double_bass
2c8de08f.wav,Tearing Scissors Keys_jangling
2c9139a2.wav,Bass_drum Fart Gunshot_or_gunfire
2c96dab1.wav,Saxophone Clarinet Flute
2ca3f48b.wav,Clarinet Saxophone Violin_or_fiddle
2caa9b82.wav,Violin_or_fiddle Clarinet Oboe
2cb3663f.wav,Fart Burping_or_eructation Squeak
2cb6b373.wav,Squeak Harmonica Fireworks
2cbea1f4.wav,Cough Shatter Gunshot_or_gunfire
2cc136b6.wav,Cello Double_bass Violin_or_fiddle
2cc34e65.wav,Bass_drum Knock Double_bass
2cdbb847.wav,Snare_drum Bass_drum Hi-hat
2cedb928.wav,Squeak Harmonica Flute
2cf80a27.wav,Glockenspiel Gong Hi-hat
2cf851f3.wav,Hi-hat Chime Fireworks
2cf8a1d7.wav,Laughter Cough Violin_or_fiddle
2d0027fd.wav,Bass_drum Gunshot_or_gunfire Fart
2d0c1839.wav,Hi-hat Shatter Tambourine
2d0daf66.wav,Clarinet Violin_or_fiddle Saxophone
2d17a609.wav,Violin_or_fiddle Glockenspiel Harmonica
2d1863d6.wav,Saxophone Cello Acoustic_guitar
2d204120.wav,Snare_drum Shatter Gunshot_or_gunfire
2d204a5d.wav,Violin_or_fiddle Cello Clarinet
2d21041f.wav,Bus Gong Acoustic_guitar
2d24682f.wav,Chime Hi-hat Fireworks
2d264806.wav,Tambourine Hi-hat Chime
2d497cbb.wav,Acoustic_guitar Laughter Squeak
2d4e35a0.wav,Violin_or_fiddle Flute Saxophone
2d589634.wav,Violin_or_fiddle Flute Double_bass
2d5984c7.wav,Squeak Gunshot_or_gunfire Meow
2d60ba0a.wav,Snare_drum Hi-hat Cough
2d62f754.wav,Tambourine Keys_jangling Shatter
2d6609d7.wav,Saxophone Flute Clarinet
2d6c1693.wav,Snare_drum Knock Bass_drum
2d6de409.wav,Trumpet Oboe Saxophone
2d7134e3.wav,Cough Gunshot_or_gunfire Squeak
2d720da1.wav,Violin_or_fiddle Cello Clarinet
2d72aee6.wav,Acoustic_guitar Cello Double_bass
2d790368.wav,Meow Squeak Harmonica
2d7df781.wav,Bass_drum Hi-hat Snare_drum
2d860064.wav,Oboe Flute Clarinet
2d8a6242.wav,Bass_drum Knock Gunshot_or_gunfire
2d8acb10.wav,Bass_drum Hi-hat Snare_drum
2d9c3949.wav,Violin_or_fiddle Harmonica Chime
2da2e399.wav,Flute Violin_or_fiddle Clarinet
2da32b1f.wav,Trumpet Oboe Saxophone
2da4fa14.wav,Violin_or_fiddle Clarinet Cello
2da5b590.wav,Clarinet Flute Saxophone
2da6d104.wav,Keys_jangling Scissors Chime
2daa759d.wav,Violin_or_fiddle Cello Clarinet
2daf019d.wav,Snare_drum Gong Trumpet
2db52728.wav,Cello Violin_or_fiddle Saxophone
2dc10f4d.wav,Violin_or_fiddle Cello Clarinet
2dc19510.wav,Tearing Writing Squeak
2dc50a54.wav,Tearing Scissors Shatter
2dcbf46b.wav,Burping_or_eructation Squeak Tearing
2dd756ed.wav,Cello Violin_or_fiddle Acoustic_guitar
2dd854a7.wav,Writing Cough Burping_or_eructation
2de19598.wav,Violin_or_fiddle Clarinet Saxophone
2debe1cc.wav,Acoustic_guitar Double_bass Cello
2df5d098.wav,Bass_drum Snare_drum Hi-hat
2df859da.wav,Oboe Violin_or_fiddle Flute
2e091a70.wav,Violin_or_fiddle Oboe Clarinet
2e0cf9aa.wav,Glockenspiel Violin_or_fiddle Electric_piano
2e128a59.wav,Violin_or_fiddle Squeak Harmonica
2e196409.wav,Bus Acoustic_guitar Gong
2e276aaa.wav,Violin_or_fiddle Cello Gong
2e2c6032.wav,Clarinet Saxophone Violin_or_fiddle
2e2f2bc4.wav,Trumpet Oboe Saxophone
2e42ccd2.wav,Trumpet Oboe Clarinet
2e47a5c2.wav,Cello Double_bass Bass_drum
2e49fbc0.wav,Bass_drum Snare_drum Knock
2e69b622.wav,Cello Double_bass Acoustic_guitar
2e6a18f4.wav,Fart Bass_drum Burping_or_eructation
2e70787c.wav,Saxophone Clarinet Violin_or_fiddle
2e7a0263.wav,Bass_drum Gunshot_or_gunfire Electric_piano
2e956314.wav,Snare_drum Drawer_open_or_close Squeak
2e973a41.wav,Violin_or_fiddle Cello Clarinet
2ead203e.wav,Cello Acoustic_guitar Violin_or_fiddle
2eaeb6b7.wav,Chime Hi-hat Glockenspiel
2eaff904.wav,Shatter Hi-hat Tambourine
2eb12875.wav,Fart Squeak Shatter
2ebe5821.wav,Bass_drum Snare_drum Hi-hat
2ec1d2da.wav,Violin_or_fiddle Cello Clarinet
2ec85d18.wav,Cello Acoustic_guitar Telephone
2ec9bc1d.wav,Trumpet Snare_drum Gong
2ecb1002.wav,Gunshot_or_gunfire Shatter Drawer_open_or_close
2ecca042.wav,Gunshot_or_gunfire Bass_drum Fart
2ed17427.wav,Trumpet Oboe Saxophone
2ed69e64.wav,Saxophone Clarinet Flute
2ed72cd5.wav,Bass_drum Knock Fireworks
2f009392.wav,Violin_or_fiddle Harmonica Glockenspiel
2f0a8c80.wav,Bass_drum Snare_drum Hi-hat
2f0ee302.wav,Writing Snare_drum Acoustic_guitar
2f1c2612.wav,Finger_snapping Tearing Keys_jangling
2f2eeab3.wav,Acoustic_guitar Bus Microwave_oven
2f3c179a.wav,Hi-hat Shatter Tambourine
2f4b9bdc.wav,Double_bass Violin_or_fiddle Meow
2f5c2852.wav,Flute Violin_or_fiddle Clarinet
2f74ed29.wav,Bass_drum Snare_drum Hi-hat
2f74f4f4.wav,Cello Saxophone Double_bass
2f784e3d.wav,Acoustic_guitar Gong Bus
2f792ac7.wav,Bass_drum Knock Gunshot_or_gunfire
2f87e47c.wav,Violin_or_fiddle Flute Cough
2f92f1de.wav,Shatter Gunshot_or_gunfire Computer_keyboard
2f947f7e.wav,Violin_or_fiddle Cello Clarinet
2f967685.wav,Gunshot_or_gunfire Snare_drum Fireworks
2f97d6b3.wav,Flute Clarinet Violin_or_fiddle
2f9df9d5.wav,Trumpet Oboe Clarinet
2facecd2.wav,Fart Squeak Burping_or_eructation
2fb78737.wav,Finger_snapping Computer_keyboard Scissors
2fbb29ed.wav,Writing Keys_jangling Fireworks
2fc2ba69.wav,Laughter Flute Microwave_oven
2fd2722a.wav,Oboe Clarinet Violin_or_fiddle
2fd62d32.wav,Hi-hat Gong Shatter
2fda731f.wav,Bass_drum Snare_drum Hi-hat
2fda8c20.wav,Electric_piano Acoustic_guitar Double_bass
2fdb5f6a.wav,Gong Applause Bark
2fea5e19.wav,Fireworks Squeak Shatter
2fefb864.wav,Bark Cough Harmonica
2fff17ff.wav,Burping_or_eructation Fart Squeak
30029d43.wav,Trumpet Saxophone Clarinet
301a0f8d.wav,Bass_drum Hi-hat Snare_drum
30232933.wav,Cello Double_bass Violin_or_fiddle
302465d6.wav,Snare_drum Gunshot_or_gunfire Fart
3024ad07.wav,Trumpet Oboe Clarinet
302bc9d1.wav,Flute Saxophone Violin_or_fiddle
30396d04.wav,Snare_drum Knock Double_bass
303dcdc3.wav,Cello Violin_or_fiddle Acoustic_guitar
304cb001.wav,Shatter Fart Tearing
304f58c8.wav,Cello Double_bass Acoustic_guitar
3053d06b.wav,Clarinet Violin_or_fiddle Saxophone
305d1932.wav,Bass_drum Snare_drum Hi-hat
3062dedb.wav,Knock Writing Snare_drum
3073a264.wav,Scissors Applause Computer_keyboard
30762ab4.wav,Hi-hat Tambourine Shatter
3077dab1.wav,Applause Fireworks Scissors
3078b0a4.wav,Double_bass Cello Violin_or_fiddle
307d21e8.wav,Trumpet Oboe Clarinet
307e9f70.wav,Trumpet Oboe Saxophone
30874c68.wav,Violin_or_fiddle Glockenspiel Saxophone
30881d07.wav,Finger_snapping Tearing Keys_jangling
308a6424.wav,Flute Violin_or_fiddle Clarinet
30a320a3.wav,Applause Bark Harmonica
30a36933.wav,Applause Scissors Tearing
30a8d1e4.wav,Saxophone Clarinet Flute
30b62182.wav,Violin_or_fiddle Cello Clarinet
30ba2b0e.wav,Clarinet Saxophone Cello
30bb235b.wav,Flute Saxophone Violin_or_fiddle
30d9df9d.wav,Violin_or_fiddle Clarinet Flute
30dd3419.wav,Harmonica Violin_or_fiddle Flute
30e4be95.wav,Bass_drum Acoustic_guitar Snare_drum
30e8633d.wav,Bass_drum Knock Snare_drum
30eb5385.wav,Telephone Laughter Burping_or_eructation
30ed02dc.wav,Saxophone Clarinet Flute
30f0d392.wav,Fart Tearing Squeak
30f4864f.wav,Violin_or_fiddle Cello Clarinet
3103dfd6.wav,Acoustic_guitar Gong Cello
310403b7.wav,Burping_or_eructation Fart Squeak
311795eb.wav,Acoustic_guitar Cello Gong
311e57cc.wav,Bass_drum Hi-hat Snare_drum
3125e485.wav,Violin_or_fiddle Harmonica Flute
3125f4e2.wav,Saxophone Clarinet Flute
3127fdf6.wav,Bass_drum Knock Gunshot_or_gunfire
31318ae6.wav,Fart Bass_drum Gunshot_or_gunfire
3132a40c.wav,Bus Acoustic_guitar Gong
31370617.wav,Trumpet Oboe Saxophone
313b6bd6.wav,Cello Acoustic_guitar Double_bass
314dd106.wav,Snare_drum Bass_drum Gunshot_or_gunfire
315e2cf1.wav,Cough Laughter Writing
31656306.wav,Acoustic_guitar Gong Cello
316b6a8b.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
316e82b0.wav,Violin_or_fiddle Double_bass Cowbell
318ad3a7.wav,Acoustic_guitar Cello Gong
318da9b1.wav,Acoustic_guitar Double_bass Gong
3192a42d.wav,Knock Drawer_open_or_close Cough
3194baa5.wav,Violin_or_fiddle Oboe Clarinet
3195b119.wav,Writing Keys_jangling Bass_drum
31985344.wav,Clarinet Violin_or_fiddle Flute
319d5f33.wav,Snare_drum Writing Acoustic_guitar
31a5b56b.wav,Harmonica Fireworks Meow
31b1b1af.wav,Violin_or_fiddle Cello Clarinet
31bf625c.wav,Acoustic_guitar Gong Glockenspiel
31c02993.wav,Saxophone Clarinet Flute
31c1e915.wav,Violin_or_fiddle Acoustic_guitar Cello
31c321b9.wav,Saxophone Clarinet Flute
31c42d71.wav,Snare_drum Gong Violin_or_fiddle
31daad59.wav,Bass_drum Knock Gunshot_or_gunfire
31ede8e7.wav,Violin_or_fiddle Saxophone Flute
31f27c86.wav,Bass_drum Fart Shatter
31fa9662.wav,Flute Clarinet Saxophone
3202971f.wav,Bass_drum Snare_drum Hi-hat
32081921.wav,Writing Fireworks Bus
320e8976.wav,Microwave_oven Squeak Telephone
320ed8bd.wav,Hi-hat Gong Glockenspiel
321118ec.wav,Double_bass Trumpet Saxophone
321a9ead.wav,Cello Violin_or_fiddle Clarinet
321d9f06.wav,Trumpet Oboe Clarinet
3222fa28.wav,Oboe Clarinet Flute
322b48ee.wav,Cello Clarinet Violin_or_fiddle
322f6dfb.wav,Violin_or_fiddle Cello Harmonica
3236f8f9.wav,Violin_or_fiddle Cello Clarinet
32393924.wav,Bus Gong Acoustic_guitar
3242d7a5.wav,Violin_or_fiddle Harmonica Clarinet
324a4e40.wav,Squeak Cough Laughter
324f30f2.wav,Tambourine Squeak Shatter
325525ac.wav,Gong Hi-hat Glockenspiel
32560d9c.wav,Fart Tearing Squeak
3263223e.wav,Cowbell Violin_or_fiddle Flute
326c56ff.wav,Flute Saxophone Clarinet
326d98e9.wav,Squeak Scissors Laughter
327bdcaa.wav,Laughter Cough Squeak
327e7750.wav,Violin_or_fiddle Oboe Harmonica
328612aa.wav,Violin_or_fiddle Cello Clarinet
32938f53.wav,Violin_or_fiddle Saxophone Clarinet
329709f0.wav,Violin_or_fiddle Cello Clarinet
32a5773b.wav,Snare_drum Violin_or_fiddle Trumpet
32af1d97.wav,Acoustic_guitar Bus Violin_or_fiddle
32b64892.wav,Acoustic_guitar Double_bass Electric_piano
32bdd578.wav,Gong Cello Acoustic_guitar
32bf60d9.wav,Laughter Cough Violin_or_fiddle
32c5a99e.wav,Clarinet Saxophone Violin_or_fiddle
32c63f3f.wav,Clarinet Flute Violin_or_fiddle
32cc31fd.wav,Bass_drum Hi-hat Snare_drum
32d54dbf.wav,Squeak Gong Meow
32d68d35.wav,Writing Computer_keyboard Hi-hat
32e20304.wav,Shatter Snare_drum Bass_drum
32e375c3.wav,Hi-hat Snare_drum Gunshot_or_gunfire
32e67c5c.wav,Cowbell Violin_or_fiddle Cough
32ec5aeb.wav,Laughter Electric_piano Telephone
32f6364d.wav,Bass_drum Double_bass Gong
32f665c4.wav,Oboe Flute Violin_or_fiddle
32fe0550.wav,Keys_jangling Tearing Shatter
32ff9d27.wav,Squeak Harmonica Violin_or_fiddle
330bcb8f.wav,Clarinet Flute Saxophone
330ef55e.wav,Double_bass Cello Violin_or_fiddle
331332e4.wav,Applause Squeak Writing
331b550c.wav,Hi-hat Shatter Tambourine
332db920.wav,Snare_drum Squeak Shatter
332dec50.wav,Fireworks Trumpet Writing
3336c8bb.wav,Writing Computer_keyboard Fireworks
33404279.wav,Violin_or_fiddle Cello Clarinet
334bcacd.wav,Writing Computer_keyboard Snare_drum
334c2df4.wav,Violin_or_fiddle Cello Clarinet
334f6481.wav,Trumpet Oboe Clarinet
3354ba9c.wav,Bass_drum Knock Double_bass
33596f0a.wav,Bass_drum Knock Computer_keyboard
335d009e.wav,Chime Tambourine Flute
336de5ff.wav,Acoustic_guitar Snare_drum Drawer_open_or_close
3374eb78.wav,Knock Telephone Tambourine
337bb0d7.wav,Violin_or_fiddle Cello Clarinet
3385a800.wav,Fart Bass_drum Electric_piano
3389dab8.wav,Trumpet Oboe Harmonica
338a1eec.wav,Oboe Flute Clarinet
338c1e9c.wav,Hi-hat Shatter Squeak
338ed597.wav,Cello Clarinet Violin_or_fiddle
3391a84f.wav,Gong Harmonica Meow
33939435.wav,Violin_or_fiddle Harmonica Clarinet
339c6a9e.wav,Trumpet Oboe Saxophone
339cbd32.wav,Fart Squeak Tearing
33a0c53d.wav,Gong Chime Applause
33a0fa9d.wav,Violin_or_fiddle Flute Saxophone
33a11a7b.wav,Shatter Hi-hat Keys_jangling
33b98766.wav,Keys_jangling Tearing Finger_snapping
33bd5275.wav,Acoustic_guitar Clarinet Gong
33bf100e.wav,Violin_or_fiddle Clarinet Saxophone
33bf8bce.wav,Chime Hi-hat Fireworks
33ce149f.wav,Acoustic_guitar Bus Cello
33db956c.wav,Cello Violin_or_fiddle Glockenspiel
33e12365.wav,Bass_drum Hi-hat Snare_drum
33e901fb.wav,Cello Double_bass Saxophone
33ea32c3.wav,Flute Saxophone Violin_or_fiddle
33ed1199.wav,Snare_drum Hi-hat Shatter
340aad61.wav,Tearing Squeak Fart
340afc6a.wav,Trumpet Oboe Clarinet
340bc3cd.wav,Saxophone Clarinet Flute
341a6905.wav,Bass_drum Hi-hat Snare_drum
34204cf9.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
342a363c.wav,Bass_drum Snare_drum Hi-hat
3437507a.wav,Chime Hi-hat Fireworks
343f0d14.wav,Oboe Violin_or_fiddle Flute
34404331.wav,Violin_or_fiddle Cello Clarinet
34409de5.wav,Violin_or_fiddle Cello Clarinet
344b32d4.wav,Violin_or_fiddle Flute Double_bass
3453b51c.wav,Cello Acoustic_guitar Double_bass
345441d2.wav,Trumpet Oboe Cello
34618b30.wav,Violin_or_fiddle Oboe Saxophone
3463b47a.wav,Violin_or_fiddle Clarinet Saxophone
3463f897.wav,Saxophone Clarinet Flute
3466b1c4.wav,Clarinet Cello Violin_or_fiddle
3467f48f.wav,Trumpet Oboe Saxophone
346a3906.wav,Bass_drum Hi-hat Snare_drum
347bcaa2.wav,Bass_drum Snare_drum Hi-hat
347ebfa9.wav,Trumpet Drawer_open_or_close Fireworks
3484a9b9.wav,Clarinet Saxophone Cello
3497cb5e.wav,Bass_drum Hi-hat Snare_drum
349eac2f.wav,Burping_or_eructation Writing Squeak
34a160da.wav,Trumpet Oboe Clarinet
34a3bc46.wav,Flute Saxophone Violin_or_fiddle
34a5404b.wav,Acoustic_guitar Gong Cello
34be3cb0.wav,Oboe Flute Harmonica
34be5213.wav,Cello Gong Violin_or_fiddle
34c7a37b.wav,Finger_snapping Scissors Keys_jangling
34cddac7.wav,Hi-hat Snare_drum Shatter
34d1fffa.wav,Cello Gunshot_or_gunfire Saxophone
34d84768.wav,Bus Snare_drum Writing
34f6f431.wav,Hi-hat Tambourine Shatter
34ff2f37.wav,Bass_drum Hi-hat Snare_drum
350b89b8.wav,Clarinet Violin_or_fiddle Cello
350ed42d.wav,Trumpet Saxophone Oboe
35115db0.wav,Bass_drum Knock Writing
351b0ba1.wav,Gong Bus Acoustic_guitar
351dcc25.wav,Acoustic_guitar Gong Clarinet
35235d3f.wav,Bass_drum Hi-hat Snare_drum
352c769d.wav,Double_bass Cello Acoustic_guitar
352f143a.wav,Violin_or_fiddle Cello Clarinet
3531e0f4.wav,Violin_or_fiddle Clarinet Acoustic_guitar
3533dc16.wav,Trumpet Oboe Clarinet
3538f800.wav,Bass_drum Snare_drum Hi-hat
353b44b7.wav,Violin_or_fiddle Cello Clarinet
353f55db.wav,Acoustic_guitar Gong Microwave_oven
3542eddc.wav,Cello Acoustic_guitar Telephone
35497fc4.wav,Acoustic_guitar Double_bass Gong
355eeedf.wav,Chime Hi-hat Flute
355f0738.wav,Violin_or_fiddle Squeak Flute
356cab15.wav,Writing Drawer_open_or_close Fireworks
3579ff4b.wav,Shatter Gunshot_or_gunfire Fart
3592e0cb.wav,Oboe Flute Clarinet
3597c4e5.wav,Flute Bark Gong
3598cc58.wav,Bass_drum Snare_drum Hi-hat
359c9ba3.wav,Squeak Violin_or_fiddle Cello
35b91bb1.wav,Hi-hat Snare_drum Shatter
35bb05b0.wav,Double_bass Gunshot_or_gunfire Bass_drum
35bf4ae5.wav,Gong Hi-hat Fireworks
35c0f6b7.wav,Snare_drum Telephone Electric_piano
35cb8bd1.wav,Bass_drum Knock Snare_drum
35ce58ae.wav,Violin_or_fiddle Harmonica Chime
35d008df.wav,Clarinet Saxophone Gong
35d0858d.wav,Cello Violin_or_fiddle Clarinet
35da43f9.wav,Bass_drum Snare_drum Hi-hat
35def6dc.wav,Trumpet Oboe Saxophone
35e1140b.wav,Microwave_oven Drawer_open_or_close Snare_drum
35e4b0fd.wav,Squeak Meow Tearing
35f3a48c.wav,Bass_drum Knock Writing
35f6a4b8.wav,Violin_or_fiddle Oboe Clarinet
35ff3f29.wav,Trumpet Oboe Clarinet
35ffae5a.wav,Violin_or_fiddle Cello Clarinet
360348af.wav,Fart Tearing Squeak
360e9c8e.wav,Saxophone Clarinet Flute
360ed752.wav,Writing Drawer_open_or_close Burping_or_eructation
361285ac.wav,Bass_drum Knock Writing
3617db48.wav,Acoustic_guitar Double_bass Gong
361c028f.wav,Saxophone Clarinet Oboe
361fbd17.wav,Violin_or_fiddle Cello Clarinet
3620c12b.wav,Hi-hat Chime Fireworks
3623b02e.wav,Violin_or_fiddle Cello Clarinet
363a3760.wav,Flute Saxophone Violin_or_fiddle
364d2e90.wav,Violin_or_fiddle Cowbell Cello
36507474.wav,Burping_or_eructation Fart Applause
365a4c89.wav,Squeak Violin_or_fiddle Flute
365f9044.wav,Oboe Saxophone Flute
3660d731.wav,Clarinet Violin_or_fiddle Flute
3668b282.wav,Violin_or_fiddle Fireworks Chime
36690c27.wav,Saxophone Clarinet Violin_or_fiddle
3670cc04.wav,Saxophone Clarinet Flute
367ba81f.wav,Violin_or_fiddle Glockenspiel Oboe
36a0c334.wav,Fart Burping_or_eructation Squeak
36a2202d.wav,Tambourine Chime Hi-hat
36a92b29.wav,Clarinet Violin_or_fiddle Saxophone
36a98063.wav,Oboe Flute Clarinet
36b4867e.wav,Laughter Cough Squeak
36ba1f72.wav,Fart Squeak Tearing
36cd9e16.wav,Burping_or_eructation Fart Tearing
36d47091.wav,Violin_or_fiddle Cello Clarinet
36dbdb68.wav,Violin_or_fiddle Cello Clarinet
36e470e4.wav,Trumpet Oboe Saxophone
36e7790c.wav,Violin_or_fiddle Cello Clarinet
36e79aec.wav,Bass_drum Fart Shatter
36eae2b1.wav,Applause Fireworks Scissors
36ec121c.wav,Trumpet Cello Acoustic_guitar
36f5daf6.wav,Cello Violin_or_fiddle Clarinet
36f6ba1e.wav,Trumpet Oboe Clarinet
36f81d4d.wav,Bass_drum Snare_drum Hi-hat
36f9dc1c.wav,Acoustic_guitar Cello Gong
370156c4.wav,Writing Squeak Fireworks
370cad4d.wav,Acoustic_guitar Gong Cello
370f79a2.wav,Bass_drum Hi-hat Snare_drum
371be693.wav,Bass_drum Snare_drum Hi-hat
371c577e.wav,Double_bass Cello Gong
371f11c2.wav,Oboe Saxophone Flute
37398fcb.wav,Saxophone Clarinet Bark
373b761c.wav,Violin_or_fiddle Oboe Clarinet
3740d249.wav,Snare_drum Writing Acoustic_guitar
374a434b.wav,Saxophone Clarinet Flute
374c8729.wav,Cough Laughter Burping_or_eructation
37534d14.wav,Burping_or_eructation Fart Squeak
375d2777.wav,Trumpet Meow Harmonica
37686c61.wav,Writing Bass_drum Computer_keyboard
37694c0e.wav,Violin_or_fiddle Cello Clarinet
37722c4c.wav,Gong Microwave_oven Bus
3779929b.wav,Applause Fireworks Writing
3789db8f.wav,Oboe Trumpet Saxophone
3790ad69.wav,Trumpet Oboe Cello
