fname,label
2d7134e3.wav,Squeak Cough Laughter
2d720da1.wav,Violin_or_fiddle Flute Cello
2d72aee6.wav,Cello Acoustic_guitar Gong
2d790368.wav,Squeak Meow Harmonica
2d7df781.wav,Bass_drum Double_bass Electric_piano
2d860064.wav,Oboe Flute Clarinet
2d8a6242.wav,Bass_drum Knock Double_bass
2d8acb10.wav,Bass_drum Double_bass Knock
2d9c3949.wav,Applause Violin_or_fiddle Harmonica
2da2e399.wav,Flute Saxophone Violin_or_fiddle
2da32b1f.wav,Oboe Trumpet Clarinet
2da4fa14.wav,Clarinet Saxophone Flute
2da5b590.wav,Cello Violin_or_fiddle Flute
2da6d104.wav,Keys_jangling Scissors Tearing
2daa759d.wav,Cello Clarinet Gong
2daf019d.wav,Cowbell Gong Violin_or_fiddle
2db52728.wav,Cello Gong Acoustic_guitar
2dc10f4d.wav,Keys_jangling Tearing Scissors
2dc19510.wav,Tearing Squeak Shatter
2dc50a54.wav,Tearing Keys_jangling Squeak
2dcbf46b.wav,Tearing Squeak Applause
2dd756ed.wav,Cello Violin_or_fiddle Flute
2dd854a7.wav,Cough Writing Drawer_open_or_close
2de19598.wav,Clarinet Saxophone Flute
2debe1cc.wav,Cello Gong Acoustic_guitar
2df5d098.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2df859da.wav,Oboe Flute Violin_or_fiddle
2e091a70.wav,Violin_or_fiddle Harmonica Oboe
2e0cf9aa.wav,Violin_or_fiddle Harmonica Clarinet
2e128a59.wav,Squeak Harmonica Meow
2e196409.wav,Cello Bass_drum Gong
2e276aaa.wav,Cowbell Violin_or_fiddle Snare_drum
2e2c6032.wav,Saxophone Clarinet Oboe
2e2f2bc4.wav,Trumpet Oboe Saxophone
2e42ccd2.wav,Trumpet Oboe Saxophone
2e47a5c2.wav,Bus Double_bass Gong
2e49fbc0.wav,Bass_drum Knock Snare_drum
2e69b622.wav,Cello Gong Acoustic_guitar
2e6a18f4.wav,Fart Bass_drum Burping_or_eructation
2e70787c.wav,Flute Violin_or_fiddle Saxophone
2e7a0263.wav,Gunshot_or_gunfire Bass_drum Electric_piano
2e956314.wav,Cello Acoustic_guitar Double_bass
2e973a41.wav,Clarinet Cello Saxophone
2ead203e.wav,Cello Double_bass Electric_piano
2eaeb6b7.wav,Hi-hat Glockenspiel Squeak
2eaff904.wav,Hi-hat Shatter Trumpet
2eb12875.wav,Tearing Burping_or_eructation Applause
2ebe5821.wav,Bass_drum Knock Snare_drum
2ec1d2da.wav,Flute Violin_or_fiddle Cello
2ec85d18.wav,Bus Gong Cello
2ec9bc1d.wav,Gong Shatter Trumpet
2ecb1002.wav,Squeak Shatter Tearing
2ecca042.wav,Gunshot_or_gunfire Fart Fireworks
2ed17427.wav,Trumpet Oboe Saxophone
2ed69e64.wav,Saxophone Flute Clarinet
2ed72cd5.wav,Bass_drum Knock Snare_drum
2f009392.wav,Saxophone Clarinet Violin_or_fiddle
2f0a8c80.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2f0ee302.wav,Bass_drum Gunshot_or_gunfire Drawer_open_or_close
2f1c2612.wav,Keys_jangling Tearing Fart
2f2eeab3.wav,Bus Gong Acoustic_guitar
2f3c179a.wav,Hi-hat Cowbell Chime
2f4b9bdc.wav,Laughter Fart Bark
2f5c2852.wav,Flute Saxophone Violin_or_fiddle
2f74ed29.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2f74f4f4.wav,Cello Gong Acoustic_guitar
2f784e3d.wav,Cough Laughter Violin_or_fiddle
2f792ac7.wav,Bass_drum Knock Tearing
2f87e47c.wav,Bark Laughter Flute
2f92f1de.wav,Tearing Squeak Shatter
2f947f7e.wav,Cello Clarinet Gong
2f967685.wav,Gunshot_or_gunfire Bass_drum Snare_drum
2f97d6b3.wav,Flute Bark Saxophone
2f9df9d5.wav,Trumpet Oboe Saxophone
2facecd2.wav,Fart Burping_or_eructation Trumpet
2fb78737.wav,Tambourine Chime Hi-hat
2fbb29ed.wav,Tearing Squeak Shatter
2fc2ba69.wav,Laughter Bark Harmonica
2fd2722a.wav,Oboe Trumpet Meow
2fd62d32.wav,Hi-hat Gong Shatter
2fda731f.wav,Bass_drum Knock Snare_drum
2fda8c20.wav,Cello Double_bass Acoustic_guitar
2fdb5f6a.wav,Bark Laughter Cough
2fea5e19.wav,Squeak Tearing Shatter
2fefb864.wav,Bark Harmonica Laughter
2fff17ff.wav,Fart Burping_or_eructation Tearing
30029d43.wav,Trumpet Cello Oboe
301a0f8d.wav,Bass_drum Double_bass Knock
30232933.wav,Cello Gong Acoustic_guitar
302465d6.wav,Trumpet Gunshot_or_gunfire Shatter
3024ad07.wav,Trumpet Oboe Saxophone
302bc9d1.wav,Flute Saxophone Violin_or_fiddle
30396d04.wav,Snare_drum Knock Drawer_open_or_close
303dcdc3.wav,Cello Gong Acoustic_guitar
304cb001.wav,Fart Bass_drum Knock
304f58c8.wav,Cello Acoustic_guitar Gong
3053d06b.wav,Clarinet Saxophone Flute
305d1932.wav,Bass_drum Gunshot_or_gunfire Double_bass
3062dedb.wav,Snare_drum Knock Drawer_open_or_close
3073a264.wav,Tearing Scissors Keys_jangling
30762ab4.wav,Tambourine Hi-hat Keys_jangling
3077dab1.wav,Applause Fireworks Fart
3078b0a4.wav,Cello Double_bass Electric_piano
307d21e8.wav,Trumpet Oboe Saxophone
307e9f70.wav,Oboe Trumpet Saxophone
30874c68.wav,Oboe Saxophone Violin_or_fiddle
30881d07.wav,Keys_jangling Tearing Scissors
308a6424.wav,Flute Violin_or_fiddle Saxophone
30a320a3.wav,Applause Laughter Bark
30a36933.wav,Tearing Shatter Squeak
30a8d1e4.wav,Flute Laughter Saxophone
30b62182.wav,Cello Gong Acoustic_guitar
30ba2b0e.wav,Oboe Clarinet Saxophone
30bb235b.wav,Flute Saxophone Bark
30d9df9d.wav,Violin_or_fiddle Flute Harmonica
30dd3419.wav,Harmonica Flute Meow
30e4be95.wav,Bass_drum Snare_drum Knock
30e8633d.wav,Bass_drum Double_bass Knock
30eb5385.wav,Laughter Saxophone Telephone
30ed02dc.wav,Clarinet Saxophone Flute
30f0d392.wav,Fart Burping_or_eructation Tearing
30f4864f.wav,Flute Saxophone Clarinet
3103dfd6.wav,Cello Acoustic_guitar Gong
310403b7.wav,Fart Burping_or_eructation Bark
311795eb.wav,Cello Gong Acoustic_guitar
311e57cc.wav,Bass_drum Knock Double_bass
3125e485.wav,Harmonica Violin_or_fiddle Flute
3125f4e2.wav,Saxophone Flute Bark
3127fdf6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
31318ae6.wav,Fart Bass_drum Fireworks
3132a40c.wav,Keys_jangling Tearing Scissors
31370617.wav,Trumpet Oboe Saxophone
313b6bd6.wav,Cello Gong Acoustic_guitar
314dd106.wav,Snare_drum Bass_drum Gunshot_or_gunfire
315e2cf1.wav,Laughter Cough Bark
31656306.wav,Cello Acoustic_guitar Gong
316b6a8b.wav,Bark Flute Saxophone
316e82b0.wav,Cowbell Violin_or_fiddle Double_bass
318ad3a7.wav,Cello Double_bass Acoustic_guitar
318da9b1.wav,Gong Cello Double_bass
3192a42d.wav,Knock Drawer_open_or_close Shatter
3194baa5.wav,Clarinet Oboe Violin_or_fiddle
3195b119.wav,Bass_drum Knock Double_bass
31985344.wav,Cello Violin_or_fiddle Flute
319d5f33.wav,Snare_drum Knock Drawer_open_or_close
31a5b56b.wav,Harmonica Meow Squeak
31b1b1af.wav,Clarinet Saxophone Flute
31bf625c.wav,Acoustic_guitar Gong Cello
31c02993.wav,Flute Violin_or_fiddle Saxophone
31c1e915.wav,Clarinet Saxophone Flute
31c321b9.wav,Flute Bark Saxophone
31c42d71.wav,Cowbell Gong Snare_drum
31daad59.wav,Bass_drum Knock Double_bass
31ede8e7.wav,Flute Violin_or_fiddle Saxophone
31f27c86.wav,Bass_drum Fireworks Gunshot_or_gunfire
31fa9662.wav,Flute Bark Saxophone
3202971f.wav,Bass_drum Snare_drum Double_bass
32081921.wav,Bark Laughter Cough
320e8976.wav,Squeak Laughter Bark
320ed8bd.wav,Hi-hat Chime Squeak
321118ec.wav,Trumpet Oboe Saxophone
321a9ead.wav,Clarinet Flute Saxophone
321d9f06.wav,Trumpet Oboe Saxophone
3222fa28.wav,Saxophone Clarinet Oboe
322b48ee.wav,Clarinet Cello Saxophone
322f6dfb.wav,Violin_or_fiddle Cello Flute
3236f8f9.wav,Flute Violin_or_fiddle Saxophone
32393924.wav,Bus Gong Acoustic_guitar
3242d7a5.wav,Harmonica Gong Flute
324a4e40.wav,Laughter Bark Harmonica
324f30f2.wav,Hi-hat Tambourine Shatter
325525ac.wav,Hi-hat Squeak Chime
32560d9c.wav,Fart Tearing Burping_or_eructation
3263223e.wav,Cowbell Violin_or_fiddle Cough
326c56ff.wav,Flute Violin_or_fiddle Saxophone
326d98e9.wav,Burping_or_eructation Writing Squeak
327bdcaa.wav,Bark Laughter Saxophone
327e7750.wav,Harmonica Violin_or_fiddle Flute
328612aa.wav,Cello Gong Acoustic_guitar
32938f53.wav,Clarinet Saxophone Flute
329709f0.wav,Cello Violin_or_fiddle Flute
32a5773b.wav,Knock Snare_drum Tambourine
32af1d97.wav,Bus Bark Writing
32b64892.wav,Double_bass Cello Electric_piano
32bdd578.wav,Cello Acoustic_guitar Double_bass
32bf60d9.wav,Laughter Cough Bark
32c5a99e.wav,Flute Saxophone Clarinet
32c63f3f.wav,Cello Violin_or_fiddle Electric_piano
32cc31fd.wav,Bass_drum Double_bass Knock
32d54dbf.wav,Bark Laughter Harmonica
32d68d35.wav,Writing Knock Computer_keyboard
32e20304.wav,Knock Snare_drum Fireworks
32e375c3.wav,Cough Drawer_open_or_close Burping_or_eructation
32e67c5c.wav,Cowbell Violin_or_fiddle Cough
32ec5aeb.wav,Cello Acoustic_guitar Gong
32f6364d.wav,Double_bass Gong Cello
32f665c4.wav,Harmonica Violin_or_fiddle Oboe
32fe0550.wav,Fart Keys_jangling Tearing
32ff9d27.wav,Harmonica Violin_or_fiddle Flute
330bcb8f.wav,Clarinet Flute Saxophone
330ef55e.wav,Cello Double_bass Electric_piano
331332e4.wav,Applause Laughter Trumpet
331b550c.wav,Hi-hat Shatter Squeak
332db920.wav,Fireworks Gunshot_or_gunfire Fart
332dec50.wav,Trumpet Applause Fireworks
3336c8bb.wav,Knock Drawer_open_or_close Fireworks
33404279.wav,Cello Acoustic_guitar Electric_piano
334bcacd.wav,Writing Bass_drum Fireworks
334c2df4.wav,Electric_piano Violin_or_fiddle Harmonica
334f6481.wav,Trumpet Oboe Saxophone
3354ba9c.wav,Double_bass Bass_drum Cello
33596f0a.wav,Knock Fireworks Bass_drum
335d009e.wav,Tambourine Chime Hi-hat
336de5ff.wav,Bus Acoustic_guitar Double_bass
3374eb78.wav,Knock Trumpet Tambourine
337bb0d7.wav,Cello Saxophone Violin_or_fiddle
3385a800.wav,Fart Burping_or_eructation Bass_drum
3389dab8.wav,Trumpet Oboe Meow
338a1eec.wav,Flute Oboe Bark
338c1e9c.wav,Hi-hat Squeak Shatter
338ed597.wav,Saxophone Flute Clarinet
3391a84f.wav,Harmonica Meow Fireworks
33939435.wav,Harmonica Electric_piano Flute
339c6a9e.wav,Oboe Trumpet Saxophone
339cbd32.wav,Fart Burping_or_eructation Tearing
33a0c53d.wav,Trumpet Oboe Saxophone
33a0fa9d.wav,Flute Violin_or_fiddle Harmonica
33a11a7b.wav,Shatter Hi-hat Squeak
33b98766.wav,Keys_jangling Tearing Fart
33bd5275.wav,Flute Violin_or_fiddle Saxophone
33bf100e.wav,Saxophone Flute Bark
33bf8bce.wav,Hi-hat Chime Squeak
33ce149f.wav,Acoustic_guitar Bark Bus
33db956c.wav,Cello Clarinet Violin_or_fiddle
33e12365.wav,Bass_drum Knock Snare_drum
33e901fb.wav,Cello Acoustic_guitar Gong
33ea32c3.wav,Flute Saxophone Violin_or_fiddle
33ed1199.wav,Knock Cough Cowbell
340aad61.wav,Tearing Squeak Burping_or_eructation
340afc6a.wav,Trumpet Oboe Saxophone
340bc3cd.wav,Saxophone Flute Bark
341a6905.wav,Bass_drum Double_bass Knock
34204cf9.wav,Bass_drum Double_bass Gunshot_or_gunfire
342a363c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3437507a.wav,Hi-hat Chime Cowbell
343f0d14.wav,Oboe Violin_or_fiddle Flute
34404331.wav,Violin_or_fiddle Flute Bark
34409de5.wav,Violin_or_fiddle Flute Cello
344b32d4.wav,Cello Flute Violin_or_fiddle
3453b51c.wav,Cello Acoustic_guitar Gong
345441d2.wav,Trumpet Oboe Saxophone
34618b30.wav,Oboe Trumpet Saxophone
3463b47a.wav,Flute Clarinet Saxophone
3463f897.wav,Saxophone Flute Bark
3466b1c4.wav,Cello Violin_or_fiddle Electric_piano
3467f48f.wav,Trumpet Oboe Saxophone
346a3906.wav,Bass_drum Knock Computer_keyboard
347bcaa2.wav,Bass_drum Snare_drum Double_bass
347ebfa9.wav,Trumpet Applause Shatter
3484a9b9.wav,Clarinet Saxophone Cello
3497cb5e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
349eac2f.wav,Burping_or_eructation Fart Tearing
34a160da.wav,Trumpet Oboe Harmonica
34a3bc46.wav,Flute Saxophone Violin_or_fiddle
34a5404b.wav,Cello Double_bass Acoustic_guitar
34be3cb0.wav,Harmonica Oboe Flute
34be5213.wav,Bus Gong Acoustic_guitar
34c7a37b.wav,Tearing Keys_jangling Scissors
34cddac7.wav,Hi-hat Shatter Knock
34d1fffa.wav,Cello Gong Acoustic_guitar
34d84768.wav,Burping_or_eructation Writing Fireworks
34f6f431.wav,Hi-hat Tambourine Shatter
34ff2f37.wav,Bass_drum Knock Double_bass
350b89b8.wav,Clarinet Cello Violin_or_fiddle
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Knock Double_bass
351b0ba1.wav,Bus Gong Acoustic_guitar
351dcc25.wav,Cello Violin_or_fiddle Clarinet
35235d3f.wav,Bass_drum Knock Double_bass
352c769d.wav,Double_bass Cello Electric_piano
352f143a.wav,Cello Gong Clarinet
3531e0f4.wav,Glockenspiel Electric_piano Violin_or_fiddle
3533dc16.wav,Trumpet Oboe Saxophone
3538f800.wav,Bass_drum Knock Double_bass
353b44b7.wav,Cello Acoustic_guitar Double_bass
353f55db.wav,Double_bass Acoustic_guitar Cello
3542eddc.wav,Cello Acoustic_guitar Gong
35497fc4.wav,Double_bass Cello Acoustic_guitar
355eeedf.wav,Tambourine Chime Hi-hat
355f0738.wav,Squeak Hi-hat Gong
356cab15.wav,Tambourine Chime Hi-hat
3579ff4b.wav,Fireworks Knock Drawer_open_or_close
3592e0cb.wav,Bark Saxophone Flute
3597c4e5.wav,Bark Burping_or_eructation Fart
3598cc58.wav,Bass_drum Snare_drum Knock
359c9ba3.wav,Cello Saxophone Telephone
35b91bb1.wav,Hi-hat Shatter Snare_drum
35bb05b0.wav,Bass_drum Knock Double_bass
35bf4ae5.wav,Laughter Meow Violin_or_fiddle
35c0f6b7.wav,Electric_piano Double_bass Gunshot_or_gunfire
35cb8bd1.wav,Bass_drum Double_bass Snare_drum
35ce58ae.wav,Squeak Gong Saxophone
35d008df.wav,Clarinet Flute Saxophone
35d0858d.wav,Cello Violin_or_fiddle Flute
35da43f9.wav,Bass_drum Knock Snare_drum
35def6dc.wav,Trumpet Oboe Saxophone
35e1140b.wav,Burping_or_eructation Cough Laughter
35e4b0fd.wav,Squeak Hi-hat Shatter
35f3a48c.wav,Bass_drum Knock Double_bass
35f6a4b8.wav,Clarinet Oboe Violin_or_fiddle
35ff3f29.wav,Trumpet Oboe Saxophone
35ffae5a.wav,Electric_piano Violin_or_fiddle Harmonica
360348af.wav,Fart Tearing Burping_or_eructation
360e9c8e.wav,Clarinet Saxophone Flute
360ed752.wav,Burping_or_eructation Squeak Writing
361285ac.wav,Knock Tearing Keys_jangling
3617db48.wav,Cello Gong Acoustic_guitar
361c028f.wav,Saxophone Clarinet Oboe
361fbd17.wav,Clarinet Saxophone Cello
3620c12b.wav,Hi-hat Chime Cowbell
3623b02e.wav,Cello Clarinet Gong
363a3760.wav,Flute Violin_or_fiddle Harmonica
364d2e90.wav,Cowbell Violin_or_fiddle Cello
36507474.wav,Fart Burping_or_eructation Tearing
365a4c89.wav,Squeak Harmonica Violin_or_fiddle
365f9044.wav,Oboe Harmonica Flute
3660d731.wav,Laughter Cough Bark
3668b282.wav,Cowbell Hi-hat Shatter
36690c27.wav,Flute Saxophone Clarinet
3670cc04.wav,Laughter Flute Saxophone
367ba81f.wav,Clarinet Electric_piano Oboe
36a0c334.wav,Fart Burping_or_eructation Tearing
36a2202d.wav,Tambourine Chime Hi-hat
36a92b29.wav,Flute Saxophone Clarinet
36a98063.wav,Oboe Saxophone Clarinet
36b4867e.wav,Laughter Flute Telephone
36ba1f72.wav,Fart Burping_or_eructation Bark
36cd9e16.wav,Burping_or_eructation Writing Fireworks
36d47091.wav,Cello Clarinet Violin_or_fiddle
36dbdb68.wav,Flute Violin_or_fiddle Cello
36e470e4.wav,Trumpet Oboe Saxophone
36e7790c.wav,Flute Violin_or_fiddle Saxophone
36e79aec.wav,Bass_drum Double_bass Knock
36eae2b1.wav,Shatter Trumpet Knock
36ec121c.wav,Bass_drum Drawer_open_or_close Burping_or_eructation
36f5daf6.wav,Cello Acoustic_guitar Gong
36f6ba1e.wav,Trumpet Oboe Saxophone
36f81d4d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36f9dc1c.wav,Cough Drawer_open_or_close Gunshot_or_gunfire
370156c4.wav,Burping_or_eructation Writing Squeak
370cad4d.wav,Bus Acoustic_guitar Cello
370f79a2.wav,Bass_drum Double_bass Snare_drum
371be693.wav,Bass_drum Knock Snare_drum
371c577e.wav,Double_bass Cello Gong
371f11c2.wav,Oboe Saxophone Trumpet
37398fcb.wav,Bark Saxophone Cough
373b761c.wav,Oboe Clarinet Saxophone
3740d249.wav,Snare_drum Knock Writing
374a434b.wav,Cello Saxophone Double_bass
374c8729.wav,Laughter Burping_or_eructation Cough
37534d14.wav,Burping_or_eructation Fart Squeak
375d2777.wav,Harmonica Meow Oboe
37686c61.wav,Knock Bass_drum Snare_drum
37694c0e.wav,Cello Acoustic_guitar Gong
37722c4c.wav,Cello Flute Saxophone
3779929b.wav,Applause Trumpet Fireworks
3789db8f.wav,Oboe Trumpet Saxophone
3790ad69.wav,Trumpet Oboe Saxophone
